,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
568,364004,231,-1188401.0,45.75,15.75,25.25,25.75,2.475999999999999,5135.7880097206025,475.36983836,3.2775609467309934,1.4573470403628346
569,364008,231,-1186344.0,45.75,15.75,25.25,25.75,2.4799999999999613,5126.728784417277,475.36983836,3.2775609467309934,1.4547763666592484
570,364012,231,-1186344.0,45.75,15.75,25.25,25.75,2.4839999999999804,5126.728784417277,475.36983836,3.2775609467309934,1.4547763666592484
571,364015,231,-1186344.0,45.75,15.75,25.25,25.75,2.4869999999999663,5126.728784417277,475.36983836,3.2775609467309934,1.4547763666592484
572,364019,231,-1183071.0,45.75,15.75,25.25,25.75,2.4909999999999854,5112.3141784776635,475.36983836,3.2775609467309934,1.4506860336345342
573,364023,231,-1183071.0,45.75,15.75,25.25,25.75,2.4950000000000045,5112.3141784776635,475.36983836,3.2775609467309934,1.4506860336345342
574,364026,231,-1183071.0,45.75,15.75,25.25,25.75,2.4979999999999905,5112.3141784776635,475.36983836,3.2775609467309934,1.4506860336345342
575,364030,230,-1180265.0,45.75,15.75,25.25,25.75,2.5019999999999527,5099.956285331755,471.71381954000003,3.2523535744116105,1.4583956857348348
576,364038,230,-1180265.0,45.75,15.75,25.25,25.75,2.509999999999991,5099.956285331755,471.71381954000003,3.2523535744116105,1.4583956857348348
577,364042,229,-1177846.0,45.75,15.75,25.25,25.75,2.513999999999953,5089.302777306113,468.05780072000005,3.2271462020922272,1.466716975722705
578,364045,229,-1177846.0,45.75,15.75,25.25,25.75,2.516999999999996,5089.302777306113,468.05780072000005,3.2271462020922272,1.466716975722705
579,364049,229,-1177846.0,45.75,15.75,25.25,25.75,2.520999999999958,5089.302777306113,468.05780072000005,3.2271462020922272,1.466716975722705
580,364053,229,-1175625.0,45.75,15.75,25.25,25.75,2.5249999999999773,5079.521280272234,468.05780072000005,3.2271462020922272,1.4638979868797646
581,364056,229,-1175625.0,45.75,15.75,25.25,25.75,2.527999999999963,5079.521280272234,468.05780072000005,3.2271462020922272,1.4638979868797646
582,364060,229,-1175625.0,45.75,15.75,25.25,25.75,2.5319999999999823,5079.521280272234,468.05780072000005,3.2271462020922272,1.4638979868797646
583,364064,229,-1172356.0,45.75,15.75,25.25,25.75,2.5360000000000014,5065.124290716293,468.05780072000005,3.2271462020922272,1.4597488313067926
584,364067,229,-1172356.0,45.75,15.75,25.25,25.75,2.5389999999999873,5065.124290716293,468.05780072000005,3.2271462020922272,1.4597488313067926
585,364071,229,-1172356.0,45.75,15.75,25.25,25.75,2.5430000000000064,5065.124290716293,468.05780072000005,3.2271462020922272,1.4597488313067926
586,364079,228,-1167061.0,45.75,15.75,25.25,25.75,2.5509999999999877,5041.8046028304825,464.40178189999995,3.2019388297728435,1.464467203118592
587,364082,228,-1167061.0,45.75,15.75,25.25,25.75,2.5539999999999736,5041.8046028304825,464.40178189999995,3.2019388297728435,1.464467203118592
588,364086,228,-1167061.0,45.75,15.75,25.25,25.75,2.5579999999999927,5041.8046028304825,464.40178189999995,3.2019388297728435,1.464467203118592
589,364090,228,-1162818.0,45.75,15.75,25.25,25.75,2.561999999999955,5023.1180238504085,464.40178189999995,3.2019388297728435,1.4590394080708742
590,364093,228,-1162818.0,45.75,15.75,25.25,25.75,2.5649999999999977,5023.1180238504085,464.40178189999995,3.2019388297728435,1.4590394080708742
591,364097,228,-1162818.0,45.75,15.75,25.25,25.75,2.56899999999996,5023.1180238504085,464.40178189999995,3.2019388297728435,1.4590394080708742
592,364101,227,-1155926.0,45.75,15.75,25.25,25.75,2.572999999999979,4992.764994783552,460.74576307999996,3.1767314574534606,1.461730441526689
593,364104,227,-1155926.0,45.75,15.75,25.25,25.75,2.575999999999965,4992.764994783552,460.74576307999996,3.1767314574534606,1.461730441526689
594,364108,227,-1155926.0,45.75,15.75,25.25,25.75,2.579999999999984,4992.764994783552,460.74576307999996,3.1767314574534606,1.461730441526689
595,364112,227,-1152121.0,45.75,15.75,25.25,25.75,2.584000000000003,4976.007409815562,460.74576307999996,3.1767314574534606,1.456824327960404
596,364119,227,-1152121.0,45.75,15.75,25.25,25.75,2.591000000000008,4976.007409815562,460.74576307999996,3.1767314574534606,1.456824327960404
597,364123,226,-1148941.0,45.75,15.75,25.25,25.75,2.5949999999999704,4962.002384796323,457.08974426,3.1515240851340773,1.4643436512720065
598,364127,226,-1148941.0,45.75,15.75,25.25,25.75,2.5989999999999895,4962.002384796323,457.08974426,3.1515240851340773,1.4643436512720065
599,364130,226,-1148941.0,45.75,15.75,25.25,25.75,2.6019999999999754,4962.002384796323,457.08974426,3.1515240851340773,1.4643436512720065
600,364134,226,-1146223.0,45.75,15.75,25.25,25.75,2.6059999999999945,4950.032052091198,457.08974426,3.1515240851340773,1.4608110691930314
601,364138,226,-1146223.0,45.75,15.75,25.25,25.75,2.609999999999957,4950.032052091198,457.08974426,3.1515240851340773,1.4608110691930314
602,364141,226,-1146223.0,45.75,15.75,25.25,25.75,2.6129999999999995,4950.032052091198,457.08974426,3.1515240851340773,1.4608110691930314
603,364145,226,-1143657.0,45.75,15.75,25.25,25.75,2.616999999999962,4938.73114196561,457.08974426,3.1515240851340773,1.4574760413730719
604,364148,226,-1143657.0,45.75,15.75,25.25,25.75,2.6200000000000045,4938.73114196561,457.08974426,3.1515240851340773,1.4574760413730719
605,364152,226,-1143657.0,45.75,15.75,25.25,25.75,2.623999999999967,4938.73114196561,457.08974426,3.1515240851340773,1.4574760413730719
606,364160,225,-1142796.0,45.75,15.75,25.25,25.75,2.632000000000005,4934.939215380213,453.43372544,3.126316712814694,1.4680995513752202
607,364163,225,-1142796.0,45.75,15.75,25.25,25.75,2.634999999999991,4934.939215380213,453.43372544,3.126316712814694,1.4680995513752202
608,364167,225,-1142796.0,45.75,15.75,25.25,25.75,2.638999999999953,4934.939215380213,453.43372544,3.126316712814694,1.4680995513752202
609,364173,224,-1140107.0,52.25,21.25,25.75,25.75,2.644999999999982,4923.09660145671,449.77770662,3.101109340495311,1.4764812937099352
610,364177,224,-1140107.0,52.25,21.25,25.75,25.75,2.649000000000001,4923.09660145671,449.77770662,3.101109340495311,1.4764812937099352
611,364180,224,-1140107.0,52.25,21.25,25.75,25.75,2.651999999999987,4923.09660145671,449.77770662,3.101109340495311,1.4764812937099352
612,364184,224,-1128003.0,52.25,21.25,25.75,25.75,2.656000000000006,4869.789424465238,449.77770662,3.101109340495311,1.4604939881540977
613,364188,224,-1128003.0,52.25,21.25,25.75,25.75,2.659999999999968,4869.789424465238,449.77770662,3.101109340495311,1.4604939881540977
614,364191,224,-1128003.0,52.25,21.25,25.75,25.75,2.662999999999954,4869.789424465238,449.77770662,3.101109340495311,1.4604939881540977
615,364195,224,-1123277.0,52.25,21.25,25.75,25.75,2.666999999999973,4848.97566715677,449.77770662,3.101109340495311,1.4542517536814534
616,364199,224,-1123277.0,52.25,21.25,25.75,25.75,2.6709999999999923,4848.97566715677,449.77770662,3.101109340495311,1.4542517536814534
617,364206,223,-1121687.0,52.25,21.25,25.75,25.75,2.6779999999999973,4841.97315464715,446.1216878,3.075901968175928,1.4640521872953496
618,364210,223,-1121687.0,52.25,21.25,25.75,25.75,2.6819999999999595,4841.97315464715,446.1216878,3.075901968175928,1.4640521872953496
619,364213,223,-1121687.0,52.25,21.25,25.75,25.75,2.6850000000000023,4841.97315464715,446.1216878,3.075901968175928,1.4640521872953496
620,364217,223,-1119318.0,52.25,21.25,25.75,25.75,2.6889999999999645,4831.5398514174085,446.1216878,3.075901968175928,1.4608975022266066
621,364221,223,-1119318.0,52.25,21.25,25.75,25.75,2.6929999999999836,4831.5398514174085,446.1216878,3.075901968175928,1.4608975022266066
622,364224,223,-1119318.0,52.25,21.25,25.75,25.75,2.6959999999999695,4831.5398514174085,446.1216878,3.075901968175928,1.4608975022266066
623,364228,223,-1115527.0,52.25,21.25,25.75,25.75,2.6999999999999886,4814.84392379227,446.1216878,3.075901968175928,1.455849207125043
624,364232,223,-1115527.0,52.25,21.25,25.75,25.75,2.7040000000000077,4814.84392379227,446.1216878,3.075901968175928,1.455849207125043
625,364235,223,-1115527.0,52.25,21.25,25.75,25.75,2.7069999999999936,4814.84392379227,446.1216878,3.075901968175928,1.455849207125043
626,364239,222,-1112318.0,52.25,21.25,25.75,25.75,2.710999999999956,4800.711179991408,442.46566898000003,3.050694595856545,1.4635700597346362
627,364247,222,-1112318.0,52.25,21.25,25.75,25.75,2.718999999999994,4800.711179991408,442.46566898000003,3.050694595856545,1.4635700597346362
628,364251,222,-1110814.0,52.25,21.25,25.75,25.75,2.7229999999999563,4794.087419730736,442.46566898000003,3.050694595856545,1.4615507053438148
629,364254,222,-1110814.0,52.25,21.25,25.75,25.75,2.725999999999999,4794.087419730736,442.46566898000003,3.050694595856545,1.4615507053438148
630,364258,222,-1110814.0,52.25,21.25,25.75,25.75,2.7299999999999613,4794.087419730736,442.46566898000003,3.050694595856545,1.4615507053438148
631,364262,221,-1107148.0,52.25,21.25,25.75,25.75,2.7339999999999804,4777.942004095348,438.80965016000005,3.0254872235371617,1.4687646826169365
632,364265,221,-1107148.0,52.25,21.25,25.75,25.75,2.7369999999999663,4777.942004095348,438.80965016000005,3.0254872235371617,1.4687646826169365
633,364269,221,-1107148.0,52.25,21.25,25.75,25.75,2.7409999999999854,4777.942004095348,438.80965016000005,3.0254872235371617,1.4687646826169365
634,364273,221,-1103125.0,52.25,21.25,25.75,25.75,2.7450000000000045,4760.224326217234,438.80965016000005,3.0254872235371617,1.4633181745799926
635,364276,221,-1103125.0,52.25,21.25,25.75,25.75,2.7479999999999905,4760.224326217234,438.80965016000005,3.0254872235371617,1.4633181745799926
636,364280,221,-1103125.0,52.25,21.25,25.75,25.75,2.7519999999999527,4760.224326217234,438.80965016000005,3.0254872235371617,1.4633181745799926
637,364288,221,-1100972.0,52.25,21.25,25.75,25.75,2.759999999999991,4750.74230770578,438.80965016000005,3.0254872235371617,1.4604033518597488
638,364291,221,-1100972.0,52.25,21.25,25.75,25.75,2.762999999999977,4750.74230770578,438.80965016000005,3.0254872235371617,1.4604033518597488
639,364295,221,-1100972.0,52.25,21.25,25.75,25.75,2.766999999999996,4750.74230770578,438.80965016000005,3.0254872235371617,1.4604033518597488
640,364299,221,-1100815.0,52.25,21.25,25.75,25.75,2.770999999999958,4750.050864646654,438.80965016000005,3.0254872235371617,1.4601907986005394
641,364302,221,-1100815.0,52.25,21.25,25.75,25.75,2.774000000000001,4750.050864646654,438.80965016000005,3.0254872235371617,1.4601907986005394
642,364306,221,-1100815.0,52.25,21.25,25.75,25.75,2.777999999999963,4750.050864646654,438.80965016000005,3.0254872235371617,1.4601907986005394
643,364310,221,-1098896.0,52.25,21.25,25.75,25.75,2.7819999999999823,4741.599404580013,438.80965016000005,3.0254872235371617,1.4575927750054871
644,364313,221,-1098896.0,52.25,21.25,25.75,25.75,2.784999999999968,4741.599404580013,438.80965016000005,3.0254872235371617,1.4575927750054871
645,364317,221,-1098896.0,52.25,21.25,25.75,25.75,2.7889999999999873,4741.599404580013,438.80965016000005,3.0254872235371617,1.4575927750054871
646,364320,222,-1098896.0,52.25,21.25,25.75,25.75,2.791999999999973,4741.599404580013,442.46566898000003,3.050694595856545,1.4455489329835718
647,364327,222,-1098896.0,52.25,21.25,25.75,25.75,2.798999999999978,4741.599404580013,442.46566898000003,3.050694595856545,1.4455489329835718
648,364332,224,-1096960.0,52.25,21.25,25.75,25.75,2.8039999999999736,4733.073074882765,449.77770662,3.101109340495311,1.4194915157177248
649,364335,224,-1096960.0,52.25,21.25,25.75,25.75,2.8069999999999595,4733.073074882765,449.77770662,3.101109340495311,1.4194915157177248
650,364339,224,-1096960.0,52.25,21.25,25.75,25.75,2.8109999999999786,4733.073074882765,449.77770662,3.101109340495311,1.4194915157177248
651,364343,226,-1115549.0,52.25,21.25,25.75,25.75,2.8149999999999977,4814.940813902466,457.08974426,3.1515240851340773,1.4209440998440708
652,364346,226,-1115549.0,52.25,21.25,25.75,25.75,2.8179999999999836,4814.940813902466,457.08974426,3.1515240851340773,1.4209440998440708
653,364350,226,-1115549.0,52.25,21.25,25.75,25.75,2.8220000000000027,4814.940813902466,457.08974426,3.1515240851340773,1.4209440998440708
654,364354,226,-1125369.0,52.25,21.25,25.75,25.75,2.825999999999965,4858.189035817226,457.08974426,3.1515240851340773,1.4337071447357312
655,364357,226,-1125369.0,52.25,21.25,25.75,25.75,2.8290000000000077,4858.189035817226,457.08974426,3.1515240851340773,1.4337071447357312
656,364361,226,-1125369.0,52.25,21.25,25.75,25.75,2.83299999999997,4858.189035817226,457.08974426,3.1515240851340773,1.4337071447357312
657,364368,227,-1129498.0,52.25,21.25,25.75,25.75,2.839999999999975,4876.373547862649,460.74576307999996,3.1767314574534606,1.427654549455787
658,364371,227,-1129498.0,52.25,21.25,25.75,25.75,2.842999999999961,4876.373547862649,460.74576307999996,3.1767314574534606,1.427654549455787
659,364376,227,-1129498.0,52.25,21.25,25.75,25.75,2.8479999999999563,4876.373547862649,460.74576307999996,3.1767314574534606,1.427654549455787
660,364380,227,-1140000.0,52.25,21.25,25.75,25.75,2.8519999999999754,4922.625363193484,460.74576307999996,3.1767314574534606,1.4411956807759252
661,364383,227,-1140000.0,52.25,21.25,25.75,25.75,2.8549999999999613,4922.625363193484,460.74576307999996,3.1767314574534606,1.4411956807759252
662,364387,227,-1140000.0,52.25,21.25,25.75,25.75,2.8589999999999804,4922.625363193484,460.74576307999996,3.1767314574534606,1.4411956807759252
663,364391,228,-1134243.0,52.25,21.25,25.75,25.75,2.8629999999999995,4897.270982993558,464.40178189999995,3.2019388297728435,1.422485261597027
664,364394,228,-1134243.0,52.25,21.25,25.75,25.75,2.8659999999999854,4897.270982993558,464.40178189999995,3.2019388297728435,1.422485261597027
665,364398,228,-1134243.0,52.25,21.25,25.75,25.75,2.8700000000000045,4897.270982993558,464.40178189999995,3.2019388297728435,1.422485261597027
666,364402,228,-1133158.0,52.25,21.25,25.75,25.75,2.873999999999967,4892.492538922528,464.40178189999995,3.2019388297728435,1.4210972913809596
667,364405,228,-1133158.0,52.25,21.25,25.75,25.75,2.8769999999999527,4892.492538922528,464.40178189999995,3.2019388297728435,1.4210972913809596
668,364412,228,-1146468.0,52.25,21.25,25.75,25.75,2.8839999999999577,4951.111055591108,464.40178189999995,3.2019388297728435,1.4381239121882003
669,364417,228,-1146468.0,52.25,21.25,25.75,25.75,2.888999999999953,4951.111055591108,464.40178189999995,3.2019388297728435,1.4381239121882003
670,364420,228,-1146468.0,52.25,21.25,25.75,25.75,2.891999999999996,4951.111055591108,464.40178189999995,3.2019388297728435,1.4381239121882003
671,364426,226,-1144488.0,58.5,21.75,25.75,25.25,2.8979999999999677,4942.390945673468,457.08974426,3.1515240851340773,1.458556091302295
672,364430,226,-1144488.0,58.5,21.75,25.75,25.25,2.901999999999987,4942.390945673468,457.08974426,3.1515240851340773,1.458556091302295
673,364433,226,-1144488.0,58.5,21.75,25.75,25.25,2.9049999999999727,4942.390945673468,457.08974426,3.1515240851340773,1.458556091302295
674,364437,225,-1141056.0,58.5,21.75,25.75,25.25,2.908999999999992,4927.276088482892,453.43372544,3.126316712814694,1.465819840791344
675,364441,225,-1141056.0,58.5,21.75,25.75,25.25,2.912999999999954,4927.276088482892,453.43372544,3.126316712814694,1.465819840791344
676,364444,225,-1141056.0,58.5,21.75,25.75,25.25,2.915999999999997,4927.276088482892,453.43372544,3.126316712814694,1.465819840791344
677,364448,224,-1126377.0,58.5,21.75,25.75,25.25,2.919999999999959,4862.62836450257,449.77770662,3.101109340495311,1.458346321363467
678,364455,224,-1126377.0,58.5,21.75,25.75,25.25,2.926999999999964,4862.62836450257,449.77770662,3.101109340495311,1.458346321363467
679,364460,227,-1117366.0,58.5,21.75,25.75,25.25,2.9319999999999595,4822.943056185472,460.74576307999996,3.1767314574534606,1.4120117190257815
680,364463,227,-1117366.0,58.5,21.75,25.75,25.25,2.9350000000000023,4822.943056185472,460.74576307999996,3.1767314574534606,1.4120117190257815
681,364467,227,-1117366.0,58.5,21.75,25.75,25.25,2.9389999999999645,4822.943056185472,460.74576307999996,3.1767314574534606,1.4120117190257815
682,364471,239,-1090962.0,58.5,21.75,25.75,25.25,2.9429999999999836,4706.6573075666,504.61798892,3.4792199252860594,1.2581643260939106
683,364474,239,-1090962.0,58.5,21.75,25.75,25.25,2.9459999999999695,4706.6573075666,504.61798892,3.4792199252860594,1.2581643260939106
684,364478,239,-1090962.0,58.5,21.75,25.75,25.25,2.9499999999999886,4706.6573075666,504.61798892,3.4792199252860594,1.2581643260939106
685,364482,235,-1125875.0,58.5,21.75,25.75,25.25,2.9540000000000077,4860.417508351735,489.99391363999996,3.378390436008526,1.3380440407790686
686,364485,235,-1125875.0,58.5,21.75,25.75,25.25,2.9569999999999936,4860.417508351735,489.99391363999996,3.378390436008526,1.3380440407790686
687,364489,235,-1125875.0,58.5,21.75,25.75,25.25,2.960999999999956,4860.417508351735,489.99391363999996,3.378390436008526,1.3380440407790686
688,364496,226,-1264104.0,58.5,21.75,25.75,25.25,2.967999999999961,5469.191283000957,457.08974426,3.1515240851340773,1.6140208955549282
689,364499,226,-1264104.0,58.5,21.75,25.75,25.25,2.9710000000000036,5469.191283000957,457.08974426,3.1515240851340773,1.6140208955549282
690,364504,226,-1264104.0,58.5,21.75,25.75,25.25,2.975999999999999,5469.191283000957,457.08974426,3.1515240851340773,1.6140208955549282
691,364508,222,-1203035.0,58.5,21.75,25.75,25.25,2.9799999999999613,5200.237549384615,442.46566898000003,3.050694595856545,1.5853717700219492
692,364511,222,-1203035.0,58.5,21.75,25.75,25.25,2.983000000000004,5200.237549384615,442.46566898000003,3.050694595856545,1.5853717700219492
693,364515,222,-1203035.0,58.5,21.75,25.75,25.25,2.9869999999999663,5200.237549384615,442.46566898000003,3.050694595856545,1.5853717700219492
694,364519,218,-1157224.0,58.5,21.75,25.75,25.25,2.9909999999999854,4998.481511285117,427.8415937,2.949865106579012,1.5759506142469109
695,364522,218,-1157224.0,58.5,21.75,25.75,25.25,2.9939999999999714,4998.481511285117,427.8415937,2.949865106579012,1.5759506142469109
696,364525,218,-1157224.0,58.5,21.75,25.75,25.25,2.9969999999999573,4998.481511285117,427.8415937,2.949865106579012,1.5759506142469109
697,364529,215,-1130287.0,58.5,21.75,25.75,25.25,3.0009999999999764,4879.848379541951,416.87353724,2.8742429896208623,1.5790268616827816
698,364536,215,-1130287.0,58.5,21.75,25.75,25.25,3.0079999999999814,4879.848379541951,416.87353724,2.8742429896208623,1.5790268616827816
